filename,label,label_index
audio/311.wav,metro,2
audio/312.wav,metro_station,3
audio/313.wav,shopping_mall,6
audio/314.wav,metro_station,3
audio/315.wav,tram,9
audio/316.wav,metro,2
audio/317.wav,tram,9
audio/318.wav,park,4
audio/319.wav,bus,1
audio/320.wav,shopping_mall,6
audio/321.wav,bus,1
audio/322.wav,street_pedestrian,7
audio/323.wav,bus,1
audio/324.wav,airport,0
audio/325.wav,metro,2
audio/326.wav,park,4
audio/327.wav,street_pedestrian,7
audio/328.wav,metro_station,3
audio/329.wav,street_pedestrian,7
audio/330.wav,park,4
audio/331.wav,metro_station,3
audio/332.wav,bus,1
audio/333.wav,tram,9
audio/334.wav,shopping_mall,6
audio/335.wav,metro_station,3
audio/336.wav,park,4
audio/337.wav,street_pedestrian,7
audio/338.wav,park,4
audio/339.wav,tram,9
audio/340.wav,metro_station,3
audio/341.wav,metro_station,3
audio/342.wav,bus,1
audio/343.wav,bus,1
audio/344.wav,airport,0
audio/345.wav,metro,2
audio/346.wav,park,4
audio/347.wav,metro_station,3
audio/348.wav,street_pedestrian,7
audio/349.wav,park,4
audio/350.wav,metro_station,3
audio/351.wav,street_pedestrian,7
audio/352.wav,street_traffic,8
audio/353.wav,tram,9
audio/354.wav,street_pedestrian,7
audio/355.wav,metro_station,3
audio/356.wav,metro_station,3
audio/357.wav,tram,9
audio/358.wav,tram,9
audio/359.wav,public_square,5
audio/360.wav,metro,2
audio/361.wav,bus,1
audio/362.wav,tram,9
audio/363.wav,shopping_mall,6
audio/364.wav,park,4
audio/365.wav,tram,9
audio/366.wav,airport,0
audio/367.wav,metro_station,3
audio/368.wav,bus,1
audio/369.wav,bus,1
audio/370.wav,metro_station,3
audio/371.wav,bus,1
audio/372.wav,public_square,5
audio/373.wav,park,4
audio/374.wav,metro_station,3
audio/375.wav,metro,2
audio/376.wav,park,4
audio/377.wav,park,4
audio/378.wav,bus,1
audio/379.wav,street_traffic,8
audio/380.wav,park,4
audio/381.wav,metro_station,3
audio/382.wav,airport,0
audio/383.wav,bus,1
audio/384.wav,street_pedestrian,7
audio/385.wav,street_traffic,8
audio/386.wav,metro_station,3
audio/387.wav,public_square,5
audio/388.wav,park,4
audio/389.wav,metro_station,3
audio/390.wav,metro,2
audio/391.wav,airport,0
audio/392.wav,street_traffic,8
audio/393.wav,tram,9
audio/394.wav,shopping_mall,6
audio/395.wav,tram,9
audio/396.wav,metro,2
audio/397.wav,metro,2
audio/398.wav,bus,1
audio/399.wav,bus,1
audio/400.wav,public_square,5
audio/401.wav,bus,1
audio/402.wav,metro_station,3
audio/403.wav,tram,9
audio/404.wav,airport,0
audio/405.wav,airport,0
audio/406.wav,street_traffic,8
audio/407.wav,park,4
audio/408.wav,street_pedestrian,7
audio/409.wav,metro_station,3
audio/410.wav,shopping_mall,6
audio/411.wav,metro,2
audio/412.wav,metro,2
audio/413.wav,metro_station,3
audio/414.wav,airport,0
audio/415.wav,street_pedestrian,7
audio/416.wav,metro,2
audio/417.wav,airport,0
audio/418.wav,shopping_mall,6
audio/419.wav,public_square,5
audio/420.wav,metro_station,3
audio/421.wav,tram,9
audio/422.wav,tram,9
audio/423.wav,tram,9
audio/424.wav,park,4
audio/425.wav,bus,1
audio/426.wav,park,4
audio/427.wav,bus,1
audio/428.wav,public_square,5
audio/429.wav,tram,9
audio/430.wav,airport,0
audio/431.wav,street_pedestrian,7
audio/432.wav,tram,9
audio/433.wav,airport,0
audio/434.wav,street_traffic,8
audio/435.wav,metro_station,3
audio/436.wav,public_square,5
audio/437.wav,airport,0
audio/438.wav,shopping_mall,6
audio/439.wav,metro_station,3
audio/440.wav,public_square,5
audio/441.wav,bus,1
audio/442.wav,metro_station,3
audio/443.wav,metro_station,3
audio/444.wav,park,4
audio/445.wav,park,4
audio/446.wav,bus,1
audio/447.wav,bus,1
audio/448.wav,park,4
audio/449.wav,park,4
audio/450.wav,street_pedestrian,7
audio/451.wav,bus,1
audio/452.wav,street_traffic,8
audio/453.wav,bus,1
audio/454.wav,street_pedestrian,7
audio/455.wav,park,4
audio/456.wav,bus,1
audio/457.wav,metro_station,3
audio/458.wav,tram,9
audio/459.wav,street_pedestrian,7
audio/460.wav,shopping_mall,6
audio/461.wav,bus,1
audio/462.wav,tram,9
audio/463.wav,street_traffic,8
audio/464.wav,street_traffic,8
audio/465.wav,park,4
audio/466.wav,airport,0
audio/467.wav,bus,1
audio/468.wav,shopping_mall,6
audio/469.wav,tram,9
audio/470.wav,bus,1
audio/471.wav,street_pedestrian,7
audio/472.wav,metro,2
audio/473.wav,park,4
audio/474.wav,street_pedestrian,7
audio/475.wav,bus,1
audio/476.wav,bus,1
audio/477.wav,metro_station,3
audio/478.wav,airport,0
audio/479.wav,tram,9
audio/480.wav,street_traffic,8
audio/481.wav,metro,2
audio/482.wav,airport,0
audio/483.wav,tram,9
audio/484.wav,street_traffic,8
audio/485.wav,park,4
audio/486.wav,bus,1
audio/487.wav,bus,1
audio/488.wav,bus,1
audio/489.wav,park,4
audio/490.wav,metro_station,3
audio/491.wav,airport,0
audio/492.wav,street_pedestrian,7
audio/493.wav,park,4
audio/494.wav,tram,9
audio/495.wav,public_square,5
audio/496.wav,public_square,5
audio/497.wav,tram,9
audio/498.wav,shopping_mall,6
audio/499.wav,street_pedestrian,7
audio/500.wav,metro_station,3
audio/501.wav,metro_station,3
audio/502.wav,metro_station,3
audio/503.wav,street_traffic,8
audio/504.wav,public_square,5
audio/505.wav,metro,2
audio/506.wav,bus,1
audio/507.wav,bus,1
audio/508.wav,metro_station,3
audio/509.wav,park,4
audio/510.wav,tram,9
audio/511.wav,street_traffic,8
audio/512.wav,park,4
audio/513.wav,shopping_mall,6
audio/514.wav,tram,9
audio/515.wav,metro_station,3
audio/516.wav,park,4
audio/517.wav,airport,0
audio/518.wav,park,4
audio/519.wav,street_pedestrian,7
audio/520.wav,shopping_mall,6
audio/521.wav,bus,1
audio/522.wav,metro,2
audio/523.wav,park,4
audio/524.wav,park,4
audio/525.wav,street_pedestrian,7
audio/526.wav,public_square,5
audio/527.wav,park,4
audio/528.wav,metro_station,3
audio/529.wav,metro,2
audio/530.wav,street_pedestrian,7
audio/531.wav,airport,0
audio/532.wav,tram,9
audio/533.wav,bus,1
audio/534.wav,shopping_mall,6
audio/535.wav,park,4
audio/536.wav,bus,1
audio/537.wav,street_traffic,8
audio/538.wav,park,4
audio/539.wav,shopping_mall,6
audio/540.wav,bus,1
audio/541.wav,metro_station,3
audio/542.wav,metro,2
audio/543.wav,public_square,5
audio/544.wav,bus,1
audio/545.wav,public_square,5
audio/546.wav,park,4
audio/547.wav,park,4
audio/548.wav,street_pedestrian,7
audio/549.wav,park,4
audio/550.wav,street_traffic,8
audio/551.wav,street_pedestrian,7
audio/552.wav,airport,0
audio/553.wav,public_square,5
audio/554.wav,street_traffic,8
audio/555.wav,park,4
audio/556.wav,bus,1
audio/557.wav,public_square,5
audio/558.wav,metro_station,3
audio/559.wav,public_square,5
audio/560.wav,park,4
audio/561.wav,tram,9
audio/562.wav,airport,0
audio/563.wav,bus,1
audio/564.wav,street_pedestrian,7
audio/565.wav,shopping_mall,6
audio/566.wav,airport,0
audio/567.wav,metro_station,3
audio/568.wav,street_pedestrian,7
audio/569.wav,metro_station,3
audio/570.wav,public_square,5
audio/571.wav,park,4
audio/572.wav,bus,1
audio/573.wav,public_square,5
audio/574.wav,park,4
audio/575.wav,metro_station,3
audio/576.wav,bus,1
audio/577.wav,public_square,5
audio/578.wav,bus,1
audio/579.wav,public_square,5
audio/580.wav,metro_station,3
audio/581.wav,metro_station,3
audio/582.wav,metro_station,3
audio/583.wav,park,4
audio/584.wav,airport,0
audio/585.wav,bus,1
audio/586.wav,metro_station,3
audio/587.wav,metro,2
audio/588.wav,metro,2
audio/589.wav,street_traffic,8
audio/590.wav,airport,0
audio/591.wav,shopping_mall,6
audio/592.wav,street_pedestrian,7
audio/593.wav,metro,2
audio/594.wav,shopping_mall,6
audio/595.wav,street_pedestrian,7
audio/596.wav,bus,1
audio/597.wav,street_traffic,8
audio/598.wav,park,4
audio/599.wav,metro_station,3
audio/600.wav,shopping_mall,6
audio/601.wav,airport,0
audio/602.wav,metro_station,3
audio/603.wav,street_pedestrian,7
audio/604.wav,street_pedestrian,7
audio/605.wav,park,4
audio/606.wav,metro_station,3
audio/607.wav,bus,1
audio/608.wav,bus,1
audio/609.wav,metro,2
audio/610.wav,tram,9
audio/611.wav,public_square,5
audio/612.wav,tram,9
audio/613.wav,park,4
audio/614.wav,park,4
audio/615.wav,metro,2
audio/616.wav,street_pedestrian,7
audio/617.wav,bus,1
audio/618.wav,tram,9
audio/619.wav,public_square,5
audio/620.wav,metro_station,3
audio/621.wav,metro_station,3
audio/622.wav,tram,9
audio/623.wav,street_pedestrian,7
audio/624.wav,street_pedestrian,7
audio/625.wav,public_square,5
audio/626.wav,tram,9
audio/627.wav,street_pedestrian,7
audio/628.wav,bus,1
audio/629.wav,metro_station,3
audio/630.wav,metro_station,3
audio/631.wav,metro,2
audio/632.wav,park,4
audio/633.wav,airport,0
audio/634.wav,bus,1
audio/635.wav,airport,0
audio/636.wav,tram,9
audio/637.wav,tram,9
audio/638.wav,park,4
audio/639.wav,metro,2
audio/640.wav,public_square,5
audio/641.wav,metro_station,3
audio/642.wav,street_pedestrian,7
audio/643.wav,public_square,5
audio/644.wav,airport,0
audio/645.wav,metro_station,3
audio/646.wav,park,4
audio/647.wav,park,4
audio/648.wav,metro_station,3
audio/649.wav,street_pedestrian,7
audio/650.wav,public_square,5
audio/651.wav,tram,9
audio/652.wav,public_square,5
audio/653.wav,metro,2
audio/654.wav,airport,0
audio/655.wav,metro_station,3
audio/656.wav,airport,0
audio/657.wav,park,4
audio/658.wav,metro_station,3
audio/659.wav,street_pedestrian,7
audio/660.wav,bus,1
audio/661.wav,tram,9
audio/662.wav,tram,9
audio/663.wav,public_square,5
audio/664.wav,public_square,5
audio/665.wav,metro,2
audio/666.wav,airport,0
audio/667.wav,street_pedestrian,7
audio/668.wav,public_square,5
audio/669.wav,tram,9
audio/670.wav,airport,0
audio/671.wav,airport,0
audio/672.wav,street_pedestrian,7
audio/673.wav,tram,9
audio/674.wav,shopping_mall,6
audio/675.wav,shopping_mall,6
audio/676.wav,metro_station,3
audio/677.wav,street_traffic,8
audio/678.wav,park,4
audio/679.wav,metro_station,3
audio/680.wav,bus,1
audio/681.wav,park,4
audio/682.wav,street_pedestrian,7
audio/683.wav,park,4
audio/684.wav,metro_station,3
audio/685.wav,park,4
audio/686.wav,metro_station,3
audio/687.wav,metro,2
audio/688.wav,bus,1
audio/689.wav,airport,0
audio/690.wav,metro_station,3
audio/691.wav,public_square,5
audio/692.wav,park,4
audio/693.wav,public_square,5
audio/694.wav,metro_station,3
audio/695.wav,airport,0
audio/696.wav,metro_station,3
audio/697.wav,public_square,5
audio/698.wav,street_pedestrian,7
audio/699.wav,public_square,5
audio/700.wav,tram,9
audio/701.wav,park,4
audio/702.wav,metro_station,3
audio/703.wav,tram,9
audio/704.wav,metro,2
audio/705.wav,public_square,5
audio/706.wav,tram,9
audio/707.wav,park,4
audio/708.wav,metro_station,3
audio/709.wav,public_square,5
audio/710.wav,tram,9
audio/711.wav,street_traffic,8
audio/712.wav,park,4
audio/713.wav,street_traffic,8
audio/714.wav,park,4
audio/715.wav,bus,1
audio/716.wav,metro,2
audio/717.wav,metro,2
audio/718.wav,shopping_mall,6
audio/719.wav,metro_station,3
audio/720.wav,street_traffic,8
audio/721.wav,bus,1
audio/722.wav,bus,1
audio/723.wav,metro_station,3
audio/724.wav,airport,0
audio/725.wav,park,4
audio/726.wav,metro_station,3
audio/727.wav,metro_station,3
audio/728.wav,park,4
audio/729.wav,metro,2
audio/730.wav,tram,9
audio/731.wav,metro_station,3
audio/732.wav,park,4
audio/733.wav,metro_station,3
audio/734.wav,park,4
audio/735.wav,metro_station,3
audio/736.wav,shopping_mall,6
audio/737.wav,bus,1
audio/738.wav,metro_station,3
audio/739.wav,park,4
audio/740.wav,metro_station,3
audio/741.wav,public_square,5
audio/742.wav,shopping_mall,6
audio/743.wav,park,4
audio/744.wav,bus,1
audio/745.wav,tram,9
audio/746.wav,metro_station,3
audio/747.wav,shopping_mall,6
audio/748.wav,park,4
audio/749.wav,bus,1
audio/750.wav,metro_station,3
audio/751.wav,metro,2
audio/752.wav,tram,9
audio/753.wav,metro_station,3
audio/754.wav,airport,0
audio/755.wav,metro_station,3
audio/756.wav,airport,0
audio/757.wav,airport,0
audio/758.wav,bus,1
audio/759.wav,bus,1
audio/760.wav,park,4
audio/761.wav,tram,9
audio/762.wav,airport,0
audio/763.wav,bus,1
audio/764.wav,park,4
audio/765.wav,public_square,5
audio/766.wav,airport,0
audio/767.wav,street_traffic,8
audio/768.wav,street_pedestrian,7
audio/769.wav,bus,1
audio/770.wav,metro_station,3
audio/771.wav,bus,1
audio/772.wav,park,4
audio/773.wav,park,4
audio/774.wav,shopping_mall,6
audio/775.wav,street_pedestrian,7
audio/776.wav,park,4
audio/777.wav,tram,9
audio/778.wav,airport,0
audio/779.wav,tram,9
audio/780.wav,metro,2
audio/781.wav,public_square,5
audio/782.wav,metro,2
audio/783.wav,metro_station,3
audio/784.wav,metro_station,3
audio/785.wav,metro,2
audio/786.wav,metro_station,3
audio/787.wav,tram,9
audio/788.wav,metro,2
audio/789.wav,park,4
audio/790.wav,metro_station,3
audio/791.wav,park,4
audio/792.wav,airport,0
audio/793.wav,park,4
audio/794.wav,metro_station,3
audio/795.wav,airport,0
audio/796.wav,airport,0
audio/797.wav,street_traffic,8
audio/798.wav,metro_station,3
audio/799.wav,tram,9
audio/800.wav,tram,9
audio/801.wav,tram,9
audio/802.wav,street_pedestrian,7
audio/803.wav,bus,1
audio/804.wav,airport,0
audio/805.wav,tram,9
audio/806.wav,street_pedestrian,7
audio/807.wav,metro_station,3
audio/808.wav,airport,0
audio/809.wav,shopping_mall,6
audio/810.wav,street_pedestrian,7
audio/811.wav,public_square,5
audio/812.wav,metro_station,3
audio/813.wav,street_pedestrian,7
audio/814.wav,airport,0
audio/815.wav,airport,0
audio/816.wav,park,4
audio/817.wav,public_square,5
audio/818.wav,airport,0
audio/819.wav,metro_station,3
audio/820.wav,shopping_mall,6
audio/821.wav,metro_station,3
audio/822.wav,airport,0
audio/823.wav,street_pedestrian,7
audio/824.wav,metro,2
audio/825.wav,park,4
audio/826.wav,airport,0
audio/827.wav,park,4
audio/828.wav,metro_station,3
audio/829.wav,tram,9
audio/830.wav,public_square,5
audio/831.wav,bus,1
audio/832.wav,metro_station,3
audio/833.wav,tram,9
audio/834.wav,airport,0
audio/835.wav,metro_station,3
audio/836.wav,park,4
audio/837.wav,tram,9
audio/838.wav,shopping_mall,6
audio/839.wav,public_square,5
audio/840.wav,street_pedestrian,7
audio/841.wav,airport,0
audio/842.wav,street_traffic,8
audio/843.wav,bus,1
audio/844.wav,metro,2
audio/845.wav,metro_station,3
audio/846.wav,metro,2
audio/847.wav,street_pedestrian,7
audio/848.wav,bus,1
audio/849.wav,bus,1
audio/850.wav,street_pedestrian,7
audio/851.wav,street_pedestrian,7
audio/852.wav,park,4
audio/853.wav,street_traffic,8
audio/854.wav,public_square,5
audio/855.wav,public_square,5
audio/856.wav,street_traffic,8
audio/857.wav,street_pedestrian,7
audio/858.wav,park,4
audio/859.wav,tram,9
audio/860.wav,airport,0
audio/861.wav,metro_station,3
audio/862.wav,public_square,5
audio/863.wav,metro_station,3
audio/864.wav,street_pedestrian,7
audio/865.wav,airport,0
audio/866.wav,street_pedestrian,7
audio/867.wav,park,4
audio/868.wav,park,4
audio/869.wav,metro_station,3
audio/870.wav,metro,2
audio/871.wav,street_pedestrian,7
audio/872.wav,street_traffic,8
audio/873.wav,shopping_mall,6
audio/874.wav,park,4
audio/875.wav,bus,1
audio/876.wav,metro_station,3
audio/877.wav,airport,0
audio/878.wav,street_pedestrian,7
audio/879.wav,park,4
audio/880.wav,metro_station,3
audio/881.wav,street_pedestrian,7
audio/882.wav,street_traffic,8
audio/883.wav,bus,1
audio/884.wav,airport,0
audio/885.wav,airport,0
audio/886.wav,metro_station,3
audio/887.wav,bus,1
audio/888.wav,airport,0
audio/889.wav,bus,1
audio/890.wav,street_pedestrian,7
audio/891.wav,metro,2
audio/892.wav,bus,1
audio/893.wav,bus,1
audio/894.wav,public_square,5
audio/895.wav,tram,9
audio/896.wav,street_pedestrian,7
audio/897.wav,park,4
audio/898.wav,tram,9
audio/899.wav,airport,0
audio/900.wav,street_pedestrian,7
audio/901.wav,bus,1
audio/902.wav,park,4
audio/903.wav,metro_station,3
audio/904.wav,metro,2
audio/905.wav,tram,9
audio/906.wav,airport,0
audio/907.wav,public_square,5
audio/908.wav,metro_station,3
audio/909.wav,public_square,5
audio/910.wav,park,4
audio/911.wav,tram,9
audio/912.wav,bus,1
audio/913.wav,bus,1
audio/914.wav,metro_station,3
audio/915.wav,metro,2
audio/916.wav,bus,1
audio/917.wav,metro_station,3
audio/918.wav,airport,0
audio/919.wav,street_pedestrian,7
audio/920.wav,tram,9
audio/921.wav,metro,2
audio/922.wav,park,4
audio/923.wav,bus,1
audio/924.wav,metro,2
audio/925.wav,airport,0
audio/926.wav,airport,0
audio/927.wav,airport,0
audio/928.wav,metro_station,3
audio/929.wav,tram,9
audio/930.wav,airport,0
audio/931.wav,public_square,5
audio/932.wav,street_traffic,8
audio/933.wav,metro,2
audio/934.wav,street_pedestrian,7
audio/935.wav,street_traffic,8
audio/936.wav,street_pedestrian,7
audio/937.wav,tram,9
audio/938.wav,public_square,5
audio/939.wav,bus,1
audio/940.wav,metro_station,3
audio/941.wav,public_square,5
audio/942.wav,park,4
audio/943.wav,park,4
audio/944.wav,park,4
audio/945.wav,bus,1
audio/946.wav,metro_station,3
audio/947.wav,tram,9
audio/948.wav,airport,0
audio/949.wav,park,4
audio/950.wav,airport,0
audio/951.wav,metro,2
audio/952.wav,park,4
audio/953.wav,airport,0
audio/954.wav,street_pedestrian,7
audio/955.wav,shopping_mall,6
audio/956.wav,airport,0
audio/957.wav,metro_station,3
audio/958.wav,bus,1
audio/959.wav,bus,1
audio/960.wav,street_traffic,8
audio/961.wav,park,4
audio/962.wav,airport,0
audio/963.wav,tram,9
audio/964.wav,metro,2
audio/965.wav,tram,9
audio/966.wav,bus,1
audio/967.wav,tram,9
audio/968.wav,bus,1
audio/969.wav,public_square,5
audio/970.wav,public_square,5
audio/971.wav,tram,9
audio/972.wav,metro,2
audio/973.wav,airport,0
audio/974.wav,park,4
audio/975.wav,street_pedestrian,7
audio/976.wav,bus,1
audio/977.wav,street_traffic,8
audio/978.wav,shopping_mall,6
audio/979.wav,tram,9
audio/980.wav,metro_station,3
audio/981.wav,bus,1
audio/982.wav,airport,0
audio/983.wav,public_square,5
audio/984.wav,street_traffic,8
audio/985.wav,public_square,5
audio/986.wav,bus,1
audio/987.wav,airport,0
audio/988.wav,airport,0
