filename,label,label_index
audio/78.wav,public_square,5
audio/79.wav,metro_station,3
audio/80.wav,public_square,5
audio/81.wav,park,4
audio/82.wav,street_traffic,8
audio/83.wav,airport,0
audio/84.wav,metro_station,3
audio/85.wav,airport,0
audio/86.wav,bus,1
audio/87.wav,street_pedestrian,7
audio/88.wav,park,4
audio/89.wav,metro_station,3
audio/90.wav,metro_station,3
audio/91.wav,bus,1
audio/92.wav,bus,1
audio/93.wav,park,4
audio/94.wav,metro_station,3
audio/95.wav,street_traffic,8
audio/96.wav,street_traffic,8
audio/97.wav,metro_station,3
audio/98.wav,metro_station,3
audio/99.wav,park,4
audio/100.wav,street_traffic,8
audio/101.wav,metro_station,3
audio/102.wav,street_pedestrian,7
audio/103.wav,bus,1
audio/104.wav,street_pedestrian,7
audio/105.wav,airport,0
audio/106.wav,metro,2
audio/107.wav,airport,0
audio/108.wav,park,4
audio/109.wav,public_square,5
audio/110.wav,street_pedestrian,7
audio/111.wav,airport,0
audio/112.wav,street_pedestrian,7
audio/113.wav,park,4
audio/114.wav,public_square,5
audio/115.wav,park,4
audio/116.wav,street_pedestrian,7
audio/117.wav,public_square,5
audio/118.wav,park,4
audio/119.wav,park,4
audio/120.wav,street_pedestrian,7
audio/121.wav,airport,0
audio/122.wav,public_square,5
audio/123.wav,public_square,5
audio/124.wav,bus,1
audio/125.wav,metro_station,3
audio/126.wav,street_pedestrian,7
audio/127.wav,bus,1
audio/128.wav,park,4
audio/129.wav,airport,0
audio/130.wav,airport,0
audio/131.wav,street_pedestrian,7
audio/132.wav,park,4
audio/133.wav,metro_station,3
audio/134.wav,metro_station,3
audio/135.wav,metro_station,3
audio/136.wav,metro,2
audio/137.wav,metro,2
audio/138.wav,park,4
audio/139.wav,street_pedestrian,7
audio/140.wav,street_pedestrian,7
audio/141.wav,metro,2
audio/142.wav,street_traffic,8
audio/143.wav,street_pedestrian,7
audio/144.wav,public_square,5
audio/145.wav,metro,2
audio/146.wav,bus,1
audio/147.wav,metro_station,3
audio/148.wav,bus,1
audio/149.wav,airport,0
audio/150.wav,shopping_mall,6
audio/151.wav,bus,1
audio/152.wav,public_square,5
audio/153.wav,shopping_mall,6
audio/154.wav,tram,9
audio/155.wav,bus,1
audio/156.wav,street_pedestrian,7
audio/157.wav,airport,0
audio/158.wav,street_pedestrian,7
audio/159.wav,metro,2
audio/160.wav,public_square,5
audio/161.wav,park,4
audio/162.wav,street_pedestrian,7
audio/163.wav,street_pedestrian,7
audio/164.wav,public_square,5
audio/165.wav,bus,1
audio/166.wav,tram,9
audio/167.wav,street_traffic,8
audio/168.wav,park,4
audio/169.wav,street_traffic,8
audio/170.wav,airport,0
audio/171.wav,metro_station,3
audio/172.wav,shopping_mall,6
audio/173.wav,metro_station,3
audio/174.wav,metro,2
audio/175.wav,tram,9
audio/176.wav,street_traffic,8
audio/177.wav,airport,0
audio/178.wav,park,4
audio/179.wav,street_traffic,8
audio/180.wav,airport,0
audio/181.wav,street_traffic,8
audio/182.wav,street_traffic,8
audio/183.wav,park,4
audio/184.wav,park,4
audio/185.wav,shopping_mall,6
audio/186.wav,park,4
audio/187.wav,street_traffic,8
audio/188.wav,street_traffic,8
audio/189.wav,metro_station,3
audio/190.wav,shopping_mall,6
audio/191.wav,airport,0
audio/192.wav,bus,1
audio/193.wav,bus,1
audio/194.wav,metro,2
audio/195.wav,bus,1
audio/196.wav,public_square,5
audio/197.wav,airport,0
audio/198.wav,bus,1
audio/199.wav,metro_station,3
audio/200.wav,public_square,5
audio/201.wav,shopping_mall,6
audio/202.wav,airport,0
audio/203.wav,metro_station,3
audio/204.wav,tram,9
audio/205.wav,bus,1
audio/206.wav,airport,0
audio/207.wav,tram,9
audio/208.wav,street_pedestrian,7
audio/209.wav,public_square,5
audio/210.wav,metro,2
audio/211.wav,street_pedestrian,7
audio/212.wav,street_pedestrian,7
audio/213.wav,public_square,5
audio/214.wav,park,4
audio/215.wav,airport,0
audio/216.wav,metro_station,3
audio/217.wav,shopping_mall,6
audio/218.wav,bus,1
audio/219.wav,bus,1
audio/220.wav,street_pedestrian,7
audio/221.wav,street_traffic,8
audio/222.wav,park,4
audio/223.wav,bus,1
audio/224.wav,park,4
audio/225.wav,tram,9
audio/226.wav,public_square,5
audio/227.wav,airport,0
audio/228.wav,public_square,5
audio/229.wav,public_square,5
audio/230.wav,public_square,5
audio/231.wav,shopping_mall,6
audio/232.wav,airport,0
audio/233.wav,bus,1
audio/234.wav,airport,0
audio/235.wav,public_square,5
audio/236.wav,airport,0
audio/237.wav,airport,0
audio/238.wav,metro_station,3
audio/239.wav,bus,1
audio/240.wav,bus,1
audio/241.wav,shopping_mall,6
audio/242.wav,street_pedestrian,7
audio/243.wav,bus,1
audio/244.wav,metro,2
audio/245.wav,bus,1
audio/246.wav,metro_station,3
audio/247.wav,street_traffic,8
audio/248.wav,street_traffic,8
audio/249.wav,park,4
audio/250.wav,bus,1
audio/251.wav,bus,1
audio/252.wav,street_pedestrian,7
audio/253.wav,bus,1
audio/254.wav,park,4
audio/255.wav,public_square,5
audio/256.wav,metro_station,3
audio/257.wav,street_pedestrian,7
audio/258.wav,airport,0
audio/259.wav,airport,0
audio/260.wav,public_square,5
audio/261.wav,metro_station,3
audio/262.wav,park,4
audio/263.wav,street_pedestrian,7
audio/264.wav,bus,1
audio/265.wav,park,4
audio/266.wav,public_square,5
audio/267.wav,airport,0
audio/268.wav,street_traffic,8
audio/269.wav,airport,0
audio/270.wav,tram,9
audio/271.wav,shopping_mall,6
audio/272.wav,bus,1
audio/273.wav,metro_station,3
audio/274.wav,bus,1
audio/275.wav,tram,9
audio/276.wav,street_pedestrian,7
audio/277.wav,airport,0
audio/278.wav,park,4
audio/279.wav,bus,1
audio/280.wav,street_pedestrian,7
audio/281.wav,public_square,5
audio/282.wav,metro_station,3
audio/283.wav,airport,0
audio/284.wav,shopping_mall,6
audio/285.wav,public_square,5
audio/286.wav,metro_station,3
audio/287.wav,tram,9
audio/288.wav,metro_station,3
audio/289.wav,airport,0
audio/290.wav,bus,1
audio/291.wav,metro_station,3
audio/292.wav,park,4
audio/293.wav,bus,1
audio/294.wav,street_pedestrian,7
audio/295.wav,public_square,5
audio/296.wav,metro,2
audio/297.wav,public_square,5
audio/298.wav,park,4
audio/299.wav,street_pedestrian,7
audio/300.wav,airport,0
audio/301.wav,street_pedestrian,7
audio/302.wav,park,4
audio/303.wav,tram,9
audio/304.wav,street_pedestrian,7
audio/305.wav,bus,1
audio/306.wav,airport,0
audio/307.wav,bus,1
audio/308.wav,tram,9
audio/309.wav,metro_station,3
audio/310.wav,airport,0
audio/311.wav,tram,9
audio/312.wav,shopping_mall,6
audio/313.wav,street_pedestrian,7
audio/314.wav,metro,2
audio/315.wav,public_square,5
audio/316.wav,airport,0
audio/317.wav,airport,0
audio/318.wav,public_square,5
audio/319.wav,tram,9
audio/320.wav,street_traffic,8
audio/321.wav,street_pedestrian,7
audio/322.wav,public_square,5
audio/323.wav,bus,1
audio/324.wav,public_square,5
audio/325.wav,metro_station,3
audio/326.wav,street_pedestrian,7
audio/327.wav,metro_station,3
audio/328.wav,tram,9
audio/329.wav,bus,1
audio/330.wav,airport,0
audio/331.wav,metro_station,3
audio/332.wav,street_pedestrian,7
audio/333.wav,metro_station,3
audio/334.wav,park,4
audio/335.wav,street_traffic,8
audio/336.wav,metro,2
audio/337.wav,public_square,5
audio/338.wav,street_traffic,8
audio/339.wav,park,4
audio/340.wav,tram,9
audio/341.wav,metro,2
audio/342.wav,airport,0
audio/343.wav,airport,0
audio/344.wav,airport,0
audio/345.wav,street_pedestrian,7
audio/346.wav,street_pedestrian,7
audio/347.wav,metro_station,3
audio/348.wav,public_square,5
audio/349.wav,metro,2
audio/350.wav,public_square,5
audio/351.wav,metro_station,3
audio/352.wav,public_square,5
audio/353.wav,bus,1
audio/354.wav,shopping_mall,6
audio/355.wav,street_traffic,8
audio/356.wav,airport,0
audio/357.wav,bus,1
audio/358.wav,public_square,5
audio/359.wav,airport,0
audio/360.wav,metro_station,3
audio/361.wav,bus,1
audio/362.wav,metro,2
audio/363.wav,park,4
audio/364.wav,park,4
audio/365.wav,public_square,5
audio/366.wav,street_pedestrian,7
audio/367.wav,bus,1
audio/368.wav,metro_station,3
audio/369.wav,street_pedestrian,7
audio/370.wav,street_pedestrian,7
audio/371.wav,metro,2
audio/372.wav,airport,0
audio/373.wav,park,4
audio/374.wav,metro,2
audio/375.wav,metro_station,3
audio/376.wav,street_pedestrian,7
audio/377.wav,street_pedestrian,7
audio/378.wav,metro_station,3
audio/379.wav,airport,0
audio/380.wav,bus,1
audio/381.wav,bus,1
audio/382.wav,public_square,5
audio/383.wav,airport,0
audio/384.wav,public_square,5
audio/385.wav,metro_station,3
audio/386.wav,park,4
audio/387.wav,airport,0
audio/388.wav,public_square,5
audio/389.wav,street_traffic,8
audio/390.wav,metro_station,3
audio/391.wav,street_pedestrian,7
audio/392.wav,metro_station,3
audio/393.wav,bus,1
audio/394.wav,metro,2
audio/395.wav,public_square,5
audio/396.wav,metro_station,3
audio/397.wav,metro_station,3
audio/398.wav,metro_station,3
audio/399.wav,bus,1
audio/400.wav,tram,9
audio/401.wav,metro_station,3
audio/402.wav,metro_station,3
audio/403.wav,public_square,5
audio/404.wav,bus,1
audio/405.wav,airport,0
audio/406.wav,metro_station,3
audio/407.wav,bus,1
audio/408.wav,tram,9
audio/409.wav,public_square,5
audio/410.wav,public_square,5
audio/411.wav,street_pedestrian,7
audio/412.wav,metro_station,3
audio/413.wav,park,4
audio/414.wav,public_square,5
audio/415.wav,metro_station,3
audio/416.wav,metro,2
audio/417.wav,public_square,5
audio/418.wav,street_traffic,8
audio/419.wav,bus,1
audio/420.wav,public_square,5
audio/421.wav,street_traffic,8
audio/422.wav,street_pedestrian,7
audio/423.wav,bus,1
audio/424.wav,street_pedestrian,7
audio/425.wav,bus,1
audio/426.wav,tram,9
audio/427.wav,airport,0
audio/428.wav,tram,9
audio/429.wav,bus,1
audio/430.wav,bus,1
audio/431.wav,public_square,5
audio/432.wav,airport,0
audio/433.wav,shopping_mall,6
audio/434.wav,airport,0
audio/435.wav,tram,9
audio/436.wav,bus,1
audio/437.wav,bus,1
audio/438.wav,metro_station,3
audio/439.wav,tram,9
audio/440.wav,airport,0
audio/441.wav,street_pedestrian,7
audio/442.wav,metro_station,3
audio/443.wav,tram,9
audio/444.wav,park,4
audio/445.wav,bus,1
audio/446.wav,bus,1
audio/447.wav,airport,0
audio/448.wav,bus,1
audio/449.wav,tram,9
audio/450.wav,tram,9
audio/451.wav,bus,1
audio/452.wav,airport,0
audio/453.wav,park,4
audio/454.wav,street_pedestrian,7
audio/455.wav,street_traffic,8
audio/456.wav,airport,0
audio/457.wav,park,4
audio/458.wav,metro_station,3
audio/459.wav,public_square,5
audio/460.wav,park,4
audio/461.wav,public_square,5
audio/462.wav,tram,9
audio/463.wav,public_square,5
audio/464.wav,metro_station,3
audio/465.wav,bus,1
audio/466.wav,metro_station,3
audio/467.wav,metro_station,3
audio/468.wav,street_traffic,8
audio/469.wav,metro,2
audio/470.wav,street_pedestrian,7
audio/471.wav,metro_station,3
audio/472.wav,metro_station,3
audio/473.wav,public_square,5
audio/474.wav,street_pedestrian,7
audio/475.wav,metro,2
audio/476.wav,metro_station,3
audio/477.wav,street_traffic,8
audio/478.wav,street_pedestrian,7
audio/479.wav,metro_station,3
audio/480.wav,metro_station,3
audio/481.wav,street_pedestrian,7
audio/482.wav,bus,1
audio/483.wav,tram,9
audio/484.wav,tram,9
audio/485.wav,park,4
audio/486.wav,bus,1
audio/487.wav,bus,1
audio/488.wav,airport,0
audio/489.wav,street_pedestrian,7
audio/490.wav,shopping_mall,6
audio/491.wav,tram,9
audio/492.wav,tram,9
audio/493.wav,park,4
audio/494.wav,metro_station,3
audio/495.wav,public_square,5
audio/496.wav,public_square,5
audio/497.wav,metro,2
audio/498.wav,airport,0
audio/499.wav,public_square,5
audio/500.wav,airport,0
audio/501.wav,street_traffic,8
audio/502.wav,street_traffic,8
audio/503.wav,metro_station,3
audio/504.wav,airport,0
audio/505.wav,metro_station,3
audio/506.wav,bus,1
audio/507.wav,bus,1
audio/508.wav,public_square,5
audio/509.wav,bus,1
audio/510.wav,public_square,5
audio/511.wav,street_pedestrian,7
audio/512.wav,tram,9
audio/513.wav,metro_station,3
audio/514.wav,metro,2
audio/515.wav,street_traffic,8
audio/516.wav,metro,2
audio/517.wav,airport,0
audio/518.wav,tram,9
audio/519.wav,park,4
audio/520.wav,metro_station,3
audio/521.wav,metro_station,3
audio/522.wav,park,4
audio/523.wav,tram,9
audio/524.wav,metro,2
audio/525.wav,public_square,5
audio/526.wav,airport,0
audio/527.wav,tram,9
audio/528.wav,street_traffic,8
audio/529.wav,metro,2
audio/530.wav,public_square,5
audio/531.wav,airport,0
audio/532.wav,tram,9
audio/533.wav,airport,0
audio/534.wav,public_square,5
audio/535.wav,bus,1
audio/536.wav,street_pedestrian,7
audio/537.wav,street_traffic,8
audio/538.wav,metro_station,3
audio/539.wav,metro_station,3
audio/540.wav,metro_station,3
audio/541.wav,metro_station,3
audio/542.wav,metro,2
audio/543.wav,public_square,5
audio/544.wav,street_pedestrian,7
audio/545.wav,street_pedestrian,7
audio/546.wav,park,4
audio/547.wav,park,4
audio/548.wav,public_square,5
audio/549.wav,park,4
audio/550.wav,bus,1
audio/551.wav,street_pedestrian,7
audio/552.wav,airport,0
audio/553.wav,bus,1
audio/554.wav,park,4
audio/555.wav,shopping_mall,6
audio/556.wav,airport,0
audio/557.wav,bus,1
audio/558.wav,metro_station,3
audio/559.wav,street_pedestrian,7
audio/560.wav,metro_station,3
audio/561.wav,metro_station,3
audio/562.wav,park,4
audio/563.wav,bus,1
audio/564.wav,tram,9
audio/565.wav,public_square,5
audio/566.wav,street_pedestrian,7
audio/567.wav,metro_station,3
audio/568.wav,shopping_mall,6
audio/569.wav,metro,2
audio/570.wav,public_square,5
audio/571.wav,street_traffic,8
audio/572.wav,shopping_mall,6
audio/573.wav,street_traffic,8
audio/574.wav,park,4
audio/575.wav,shopping_mall,6
audio/576.wav,airport,0
audio/577.wav,airport,0
audio/578.wav,public_square,5
audio/579.wav,street_pedestrian,7
audio/580.wav,metro,2
audio/581.wav,public_square,5
audio/582.wav,metro_station,3
audio/583.wav,metro,2
audio/584.wav,airport,0
audio/585.wav,street_traffic,8
audio/586.wav,public_square,5
audio/587.wav,metro_station,3
audio/588.wav,metro_station,3
audio/589.wav,shopping_mall,6
audio/590.wav,bus,1
audio/591.wav,street_traffic,8
audio/592.wav,street_pedestrian,7
audio/593.wav,tram,9
audio/594.wav,street_traffic,8
audio/595.wav,public_square,5
audio/596.wav,metro,2
audio/597.wav,bus,1
audio/598.wav,park,4
audio/599.wav,tram,9
audio/600.wav,metro_station,3
audio/601.wav,public_square,5
audio/602.wav,metro,2
audio/603.wav,street_pedestrian,7
audio/604.wav,shopping_mall,6
audio/605.wav,shopping_mall,6
audio/606.wav,airport,0
audio/607.wav,public_square,5
audio/608.wav,bus,1
audio/609.wav,park,4
audio/610.wav,metro_station,3
audio/611.wav,airport,0
audio/612.wav,public_square,5
audio/613.wav,airport,0
audio/614.wav,bus,1
audio/615.wav,park,4
audio/616.wav,park,4
audio/617.wav,airport,0
audio/618.wav,metro_station,3
audio/619.wav,street_pedestrian,7
audio/620.wav,metro_station,3
audio/621.wav,metro,2
audio/622.wav,public_square,5
audio/623.wav,tram,9
audio/624.wav,tram,9
audio/625.wav,airport,0
audio/626.wav,street_traffic,8
audio/627.wav,park,4
audio/628.wav,tram,9
audio/629.wav,metro,2
audio/630.wav,tram,9
audio/631.wav,public_square,5
audio/632.wav,street_pedestrian,7
audio/633.wav,airport,0
audio/634.wav,metro,2
audio/635.wav,bus,1
audio/636.wav,tram,9
audio/637.wav,street_pedestrian,7
audio/638.wav,park,4
audio/639.wav,park,4
audio/640.wav,bus,1
audio/641.wav,bus,1
audio/642.wav,tram,9
audio/643.wav,bus,1
audio/644.wav,street_pedestrian,7
audio/645.wav,street_pedestrian,7
audio/646.wav,street_traffic,8
audio/647.wav,airport,0
audio/648.wav,street_pedestrian,7
audio/649.wav,bus,1
audio/650.wav,public_square,5
audio/651.wav,bus,1
audio/652.wav,bus,1
audio/653.wav,metro_station,3
audio/654.wav,airport,0
audio/655.wav,metro,2
audio/656.wav,public_square,5
audio/657.wav,park,4
audio/658.wav,street_pedestrian,7
audio/659.wav,airport,0
audio/660.wav,bus,1
audio/661.wav,street_pedestrian,7
audio/662.wav,metro_station,3
audio/663.wav,bus,1
audio/664.wav,airport,0
audio/665.wav,metro,2
audio/666.wav,street_traffic,8
audio/667.wav,bus,1
audio/668.wav,airport,0
audio/669.wav,street_pedestrian,7
audio/670.wav,bus,1
audio/671.wav,street_pedestrian,7
audio/672.wav,public_square,5
audio/673.wav,street_traffic,8
audio/674.wav,airport,0
audio/675.wav,street_pedestrian,7
audio/676.wav,airport,0
audio/677.wav,bus,1
audio/678.wav,park,4
audio/679.wav,metro_station,3
audio/680.wav,metro,2
audio/681.wav,tram,9
audio/682.wav,airport,0
audio/683.wav,shopping_mall,6
audio/684.wav,park,4
audio/685.wav,street_traffic,8
audio/686.wav,street_traffic,8
audio/687.wav,park,4
audio/688.wav,public_square,5
audio/689.wav,bus,1
audio/690.wav,street_pedestrian,7
audio/691.wav,public_square,5
audio/692.wav,bus,1
audio/693.wav,bus,1
audio/694.wav,public_square,5
audio/695.wav,street_pedestrian,7
audio/696.wav,street_pedestrian,7
audio/697.wav,bus,1
audio/698.wav,street_pedestrian,7
audio/699.wav,bus,1
audio/700.wav,park,4
audio/701.wav,park,4
audio/702.wav,street_traffic,8
audio/703.wav,park,4
audio/704.wav,street_traffic,8
audio/705.wav,airport,0
audio/706.wav,park,4
audio/707.wav,park,4
audio/708.wav,metro_station,3
audio/709.wav,shopping_mall,6
audio/710.wav,street_pedestrian,7
audio/711.wav,metro_station,3
audio/712.wav,park,4
audio/713.wav,street_traffic,8
audio/714.wav,shopping_mall,6
audio/715.wav,street_traffic,8
audio/716.wav,street_traffic,8
audio/717.wav,airport,0
audio/718.wav,street_traffic,8
audio/719.wav,public_square,5
audio/720.wav,street_traffic,8
audio/721.wav,airport,0
audio/722.wav,airport,0
audio/723.wav,public_square,5
audio/724.wav,bus,1
audio/725.wav,metro,2
audio/726.wav,public_square,5
audio/727.wav,metro_station,3
audio/728.wav,street_pedestrian,7
audio/729.wav,metro,2
audio/730.wav,metro_station,3
audio/731.wav,airport,0
audio/732.wav,public_square,5
audio/733.wav,street_pedestrian,7
audio/734.wav,metro,2
audio/735.wav,public_square,5
audio/736.wav,metro_station,3
audio/737.wav,airport,0
audio/738.wav,airport,0
audio/739.wav,metro,2
audio/740.wav,street_pedestrian,7
audio/741.wav,public_square,5
audio/742.wav,street_pedestrian,7
audio/743.wav,park,4
audio/744.wav,airport,0
audio/745.wav,airport,0
audio/746.wav,park,4
audio/747.wav,park,4
audio/748.wav,park,4
audio/749.wav,bus,1
audio/750.wav,public_square,5
audio/751.wav,street_traffic,8
audio/752.wav,tram,9
audio/753.wav,public_square,5
audio/754.wav,public_square,5
audio/755.wav,park,4
audio/756.wav,airport,0
audio/757.wav,shopping_mall,6
audio/758.wav,public_square,5
audio/759.wav,tram,9
audio/760.wav,metro_station,3
audio/761.wav,bus,1
audio/762.wav,bus,1
audio/763.wav,bus,1
audio/764.wav,park,4
audio/765.wav,airport,0
audio/766.wav,street_pedestrian,7
audio/767.wav,airport,0
audio/768.wav,street_pedestrian,7
audio/769.wav,airport,0
audio/770.wav,metro_station,3
audio/771.wav,metro,2
audio/772.wav,airport,0
audio/773.wav,bus,1
audio/774.wav,park,4
audio/775.wav,shopping_mall,6
audio/776.wav,bus,1
audio/777.wav,bus,1
audio/778.wav,airport,0
audio/779.wav,street_traffic,8
audio/780.wav,metro,2
audio/781.wav,airport,0
audio/782.wav,tram,9
audio/783.wav,street_traffic,8
audio/784.wav,airport,0
audio/785.wav,bus,1
audio/786.wav,public_square,5
audio/787.wav,bus,1
audio/788.wav,metro_station,3
audio/789.wav,bus,1
audio/790.wav,airport,0
audio/791.wav,airport,0
audio/792.wav,metro,2
audio/793.wav,street_traffic,8
audio/794.wav,airport,0
audio/795.wav,airport,0
audio/796.wav,bus,1
audio/797.wav,bus,1
audio/798.wav,metro_station,3
audio/799.wav,bus,1
audio/800.wav,shopping_mall,6
audio/801.wav,metro,2
audio/802.wav,tram,9
audio/803.wav,metro_station,3
audio/804.wav,bus,1
audio/805.wav,airport,0
audio/806.wav,shopping_mall,6
audio/807.wav,bus,1
audio/808.wav,street_traffic,8
audio/809.wav,park,4
audio/810.wav,tram,9
audio/811.wav,shopping_mall,6
audio/812.wav,public_square,5
audio/813.wav,shopping_mall,6
audio/814.wav,tram,9
audio/815.wav,airport,0
audio/816.wav,metro,2
audio/817.wav,airport,0
audio/818.wav,street_traffic,8
audio/819.wav,metro,2
audio/820.wav,public_square,5
audio/821.wav,street_traffic,8
audio/822.wav,street_pedestrian,7
audio/823.wav,metro,2
audio/824.wav,public_square,5
audio/825.wav,metro_station,3
audio/826.wav,bus,1
audio/827.wav,airport,0
audio/828.wav,airport,0
audio/829.wav,street_traffic,8
audio/830.wav,bus,1
audio/831.wav,street_traffic,8
audio/832.wav,metro_station,3
audio/833.wav,park,4
audio/834.wav,shopping_mall,6
audio/835.wav,metro,2
audio/836.wav,public_square,5
audio/837.wav,public_square,5
audio/838.wav,street_traffic,8
audio/839.wav,bus,1
audio/840.wav,public_square,5
audio/841.wav,public_square,5
audio/842.wav,metro,2
audio/843.wav,metro_station,3
audio/844.wav,shopping_mall,6
audio/845.wav,shopping_mall,6
audio/846.wav,park,4
audio/847.wav,metro,2
audio/848.wav,airport,0
audio/849.wav,public_square,5
audio/850.wav,public_square,5
audio/851.wav,metro_station,3
audio/852.wav,street_pedestrian,7
audio/853.wav,bus,1
audio/854.wav,metro_station,3
audio/855.wav,bus,1
audio/856.wav,airport,0
audio/857.wav,public_square,5
audio/858.wav,street_pedestrian,7
audio/859.wav,bus,1
audio/860.wav,bus,1
audio/861.wav,metro,2
audio/862.wav,metro_station,3
audio/863.wav,metro_station,3
audio/864.wav,tram,9
audio/865.wav,metro,2
audio/866.wav,street_pedestrian,7
audio/867.wav,metro,2
audio/868.wav,metro,2
audio/869.wav,metro_station,3
audio/870.wav,shopping_mall,6
audio/871.wav,shopping_mall,6
audio/872.wav,airport,0
audio/873.wav,park,4
audio/874.wav,park,4
audio/875.wav,metro_station,3
audio/876.wav,street_traffic,8
audio/877.wav,bus,1
audio/878.wav,shopping_mall,6
audio/879.wav,park,4
audio/880.wav,public_square,5
audio/881.wav,metro,2
audio/882.wav,metro_station,3
audio/883.wav,bus,1
audio/884.wav,bus,1
audio/885.wav,public_square,5
audio/886.wav,airport,0
audio/887.wav,metro_station,3
audio/888.wav,airport,0
audio/889.wav,park,4
audio/890.wav,metro_station,3
audio/891.wav,shopping_mall,6
audio/892.wav,metro,2
audio/893.wav,bus,1
audio/894.wav,airport,0
audio/895.wav,tram,9
audio/896.wav,metro,2
audio/897.wav,street_pedestrian,7
audio/898.wav,bus,1
audio/899.wav,airport,0
audio/900.wav,metro,2
audio/901.wav,airport,0
audio/902.wav,airport,0
audio/903.wav,metro_station,3
audio/904.wav,airport,0
audio/905.wav,street_pedestrian,7
audio/906.wav,airport,0
audio/907.wav,airport,0
audio/908.wav,shopping_mall,6
audio/909.wav,public_square,5
audio/910.wav,park,4
audio/911.wav,metro_station,3
audio/912.wav,public_square,5
audio/913.wav,metro,2
audio/914.wav,metro,2
audio/915.wav,street_traffic,8
audio/916.wav,airport,0
audio/917.wav,metro,2
audio/918.wav,airport,0
audio/919.wav,tram,9
audio/920.wav,tram,9
audio/921.wav,public_square,5
audio/922.wav,street_pedestrian,7
audio/923.wav,airport,0
audio/924.wav,street_pedestrian,7
audio/925.wav,public_square,5
audio/926.wav,public_square,5
audio/927.wav,airport,0
audio/928.wav,public_square,5
audio/929.wav,street_traffic,8
audio/930.wav,street_pedestrian,7
audio/931.wav,street_pedestrian,7
audio/932.wav,bus,1
audio/933.wav,metro,2
audio/934.wav,tram,9
audio/935.wav,park,4
audio/936.wav,bus,1
audio/937.wav,metro_station,3
audio/938.wav,shopping_mall,6
audio/939.wav,street_pedestrian,7
audio/940.wav,metro_station,3
audio/941.wav,street_pedestrian,7
audio/942.wav,airport,0
audio/943.wav,airport,0
audio/944.wav,metro_station,3
audio/945.wav,metro_station,3
audio/946.wav,tram,9
audio/947.wav,bus,1
audio/948.wav,street_traffic,8
audio/949.wav,public_square,5
audio/950.wav,bus,1
audio/951.wav,metro_station,3
audio/952.wav,street_pedestrian,7
audio/953.wav,bus,1
audio/954.wav,metro_station,3
audio/955.wav,shopping_mall,6
audio/956.wav,street_traffic,8
audio/957.wav,public_square,5
audio/958.wav,park,4
audio/959.wav,shopping_mall,6
audio/960.wav,metro_station,3
audio/961.wav,metro,2
audio/962.wav,tram,9
audio/963.wav,public_square,5
audio/964.wav,street_traffic,8
audio/965.wav,bus,1
audio/966.wav,street_traffic,8
audio/967.wav,tram,9
audio/968.wav,public_square,5
audio/969.wav,bus,1
audio/970.wav,public_square,5
audio/971.wav,metro_station,3
audio/972.wav,park,4
audio/973.wav,bus,1
audio/974.wav,park,4
audio/975.wav,public_square,5
audio/976.wav,metro_station,3
audio/977.wav,bus,1
audio/978.wav,metro_station,3
audio/979.wav,public_square,5
audio/980.wav,street_pedestrian,7
audio/981.wav,bus,1
audio/982.wav,street_traffic,8
