filename,label,label_index
audio/176.wav,park,4
audio/177.wav,shopping_mall,6
audio/178.wav,park,4
audio/179.wav,public_square,5
audio/180.wav,street_pedestrian,7
audio/181.wav,park,4
audio/182.wav,park,4
audio/183.wav,park,4
audio/184.wav,park,4
audio/185.wav,street_pedestrian,7
audio/186.wav,park,4
audio/187.wav,metro,2
audio/188.wav,street_traffic,8
audio/189.wav,shopping_mall,6
audio/190.wav,street_pedestrian,7
audio/191.wav,street_pedestrian,7
audio/192.wav,tram,9
audio/193.wav,bus,1
audio/194.wav,metro_station,3
audio/195.wav,bus,1
audio/196.wav,public_square,5
audio/197.wav,shopping_mall,6
audio/198.wav,bus,1
audio/199.wav,metro_station,3
audio/200.wav,shopping_mall,6
audio/201.wav,shopping_mall,6
audio/202.wav,public_square,5
audio/203.wav,metro_station,3
audio/204.wav,metro,2
audio/205.wav,metro,2
audio/206.wav,shopping_mall,6
audio/207.wav,metro_station,3
audio/208.wav,airport,0
audio/209.wav,street_pedestrian,7
audio/210.wav,metro_station,3
audio/211.wav,metro,2
audio/212.wav,street_pedestrian,7
audio/213.wav,metro_station,3
audio/214.wav,park,4
audio/215.wav,shopping_mall,6
audio/216.wav,street_traffic,8
audio/217.wav,shopping_mall,6
audio/218.wav,metro,2
audio/219.wav,bus,1
audio/220.wav,metro_station,3
audio/221.wav,park,4
audio/222.wav,park,4
audio/223.wav,metro_station,3
audio/224.wav,street_pedestrian,7
audio/225.wav,metro,2
audio/226.wav,shopping_mall,6
audio/227.wav,shopping_mall,6
audio/228.wav,metro_station,3
audio/229.wav,public_square,5
audio/230.wav,metro_station,3
audio/231.wav,shopping_mall,6
audio/232.wav,public_square,5
audio/233.wav,bus,1
audio/234.wav,shopping_mall,6
audio/235.wav,shopping_mall,6
audio/236.wav,metro_station,3
audio/237.wav,street_pedestrian,7
audio/238.wav,metro_station,3
audio/239.wav,bus,1
audio/240.wav,bus,1
audio/241.wav,shopping_mall,6
audio/242.wav,public_square,5
audio/243.wav,bus,1
audio/244.wav,metro_station,3
audio/245.wav,bus,1
audio/246.wav,street_pedestrian,7
audio/247.wav,street_traffic,8
audio/248.wav,public_square,5
audio/249.wav,park,4
audio/250.wav,metro,2
audio/251.wav,metro,2
audio/252.wav,street_pedestrian,7
audio/253.wav,metro,2
audio/254.wav,park,4
audio/255.wav,public_square,5
audio/256.wav,bus,1
audio/257.wav,street_pedestrian,7
audio/258.wav,street_pedestrian,7
audio/259.wav,public_square,5
audio/260.wav,shopping_mall,6
audio/261.wav,metro_station,3
audio/262.wav,park,4
audio/263.wav,public_square,5
audio/264.wav,bus,1
audio/265.wav,park,4
audio/266.wav,airport,0
audio/267.wav,public_square,5
audio/268.wav,street_traffic,8
audio/269.wav,shopping_mall,6
audio/270.wav,metro,2
audio/271.wav,shopping_mall,6
audio/272.wav,bus,1
audio/273.wav,metro_station,3
audio/274.wav,bus,1
audio/275.wav,metro,2
audio/276.wav,street_pedestrian,7
audio/277.wav,metro,2
audio/278.wav,park,4
audio/279.wav,metro_station,3
audio/280.wav,public_square,5
audio/281.wav,public_square,5
audio/282.wav,metro,2
audio/283.wav,shopping_mall,6
audio/284.wav,metro_station,3
audio/285.wav,street_traffic,8
audio/286.wav,tram,9
audio/287.wav,metro,2
audio/288.wav,metro_station,3
audio/289.wav,shopping_mall,6
audio/290.wav,bus,1
audio/291.wav,metro_station,3
audio/292.wav,park,4
audio/293.wav,metro,2
audio/294.wav,metro_station,3
audio/295.wav,public_square,5
audio/296.wav,metro_station,3
audio/297.wav,shopping_mall,6
audio/298.wav,park,4
audio/299.wav,park,4
audio/300.wav,shopping_mall,6
audio/301.wav,shopping_mall,6
audio/302.wav,park,4
audio/303.wav,metro,2
audio/304.wav,park,4
audio/305.wav,bus,1
audio/306.wav,shopping_mall,6
audio/307.wav,metro,2
audio/308.wav,bus,1
audio/309.wav,metro,2
audio/310.wav,street_pedestrian,7
audio/311.wav,metro,2
audio/312.wav,street_pedestrian,7
audio/313.wav,street_pedestrian,7
audio/314.wav,park,4
audio/315.wav,metro_station,3
audio/316.wav,metro,2
audio/317.wav,shopping_mall,6
audio/318.wav,public_square,5
audio/319.wav,metro,2
audio/320.wav,park,4
audio/321.wav,shopping_mall,6
audio/322.wav,shopping_mall,6
audio/323.wav,bus,1
audio/324.wav,shopping_mall,6
audio/325.wav,public_square,5
audio/326.wav,street_pedestrian,7
audio/327.wav,shopping_mall,6
audio/328.wav,tram,9
audio/329.wav,metro,2
audio/330.wav,metro,2
audio/331.wav,metro,2
audio/332.wav,park,4
audio/333.wav,park,4
audio/334.wav,park,4
audio/335.wav,street_traffic,8
audio/336.wav,metro,2
audio/337.wav,public_square,5
audio/338.wav,park,4
audio/339.wav,park,4
audio/340.wav,tram,9
audio/341.wav,metro,2
audio/342.wav,shopping_mall,6
audio/343.wav,street_pedestrian,7
audio/344.wav,shopping_mall,6
audio/345.wav,metro,2
audio/346.wav,street_pedestrian,7
audio/347.wav,metro_station,3
audio/348.wav,shopping_mall,6
audio/349.wav,metro,2
audio/350.wav,tram,9
audio/351.wav,tram,9
audio/352.wav,public_square,5
audio/353.wav,metro,2
audio/354.wav,shopping_mall,6
audio/355.wav,park,4
audio/356.wav,shopping_mall,6
audio/357.wav,metro,2
audio/358.wav,metro_station,3
audio/359.wav,metro_station,3
audio/360.wav,metro_station,3
audio/361.wav,metro,2
audio/362.wav,bus,1
audio/363.wav,park,4
audio/364.wav,park,4
audio/365.wav,public_square,5
audio/366.wav,metro,2
audio/367.wav,tram,9
audio/368.wav,metro_station,3
audio/369.wav,airport,0
audio/370.wav,street_pedestrian,7
audio/371.wav,metro,2
audio/372.wav,shopping_mall,6
audio/373.wav,park,4
audio/374.wav,metro_station,3
audio/375.wav,tram,9
audio/376.wav,park,4
audio/377.wav,street_pedestrian,7
audio/378.wav,metro_station,3
audio/379.wav,street_pedestrian,7
audio/380.wav,metro,2
audio/381.wav,metro,2
audio/382.wav,street_pedestrian,7
audio/383.wav,shopping_mall,6
audio/384.wav,public_square,5
audio/385.wav,metro_station,3
audio/386.wav,tram,9
audio/387.wav,street_pedestrian,7
audio/388.wav,metro_station,3
audio/389.wav,public_square,5
audio/390.wav,shopping_mall,6
audio/391.wav,street_pedestrian,7
audio/392.wav,metro_station,3
audio/393.wav,tram,9
audio/394.wav,public_square,5
audio/395.wav,street_pedestrian,7
audio/396.wav,metro_station,3
audio/397.wav,metro,2
audio/398.wav,shopping_mall,6
audio/399.wav,bus,1
audio/400.wav,bus,1
audio/401.wav,public_square,5
audio/402.wav,metro,2
audio/403.wav,park,4
audio/404.wav,tram,9
audio/405.wav,shopping_mall,6
audio/406.wav,metro_station,3
audio/407.wav,metro_station,3
audio/408.wav,park,4
audio/409.wav,street_traffic,8
audio/410.wav,shopping_mall,6
audio/411.wav,metro,2
audio/412.wav,metro_station,3
audio/413.wav,park,4
audio/414.wav,metro_station,3
audio/415.wav,metro_station,3
audio/416.wav,metro,2
audio/417.wav,street_pedestrian,7
audio/418.wav,street_traffic,8
audio/419.wav,bus,1
audio/420.wav,street_pedestrian,7
audio/421.wav,public_square,5
audio/422.wav,metro,2
audio/423.wav,bus,1
audio/424.wav,park,4
audio/425.wav,metro,2
audio/426.wav,tram,9
audio/427.wav,shopping_mall,6
audio/428.wav,bus,1
audio/429.wav,bus,1
audio/430.wav,bus,1
audio/431.wav,public_square,5
audio/432.wav,park,4
audio/433.wav,shopping_mall,6
audio/434.wav,street_pedestrian,7
audio/435.wav,metro,2
audio/436.wav,tram,9
audio/437.wav,tram,9
audio/438.wav,park,4
audio/439.wav,metro,2
audio/440.wav,shopping_mall,6
audio/441.wav,street_pedestrian,7
audio/442.wav,park,4
audio/443.wav,metro,2
audio/444.wav,park,4
audio/445.wav,bus,1
audio/446.wav,metro,2
audio/447.wav,street_pedestrian,7
audio/448.wav,metro,2
audio/449.wav,tram,9
audio/450.wav,bus,1
audio/451.wav,bus,1
audio/452.wav,airport,0
audio/453.wav,street_traffic,8
audio/454.wav,metro_station,3
audio/455.wav,park,4
audio/456.wav,public_square,5
audio/457.wav,park,4
audio/458.wav,tram,9
audio/459.wav,shopping_mall,6
audio/460.wav,park,4
audio/461.wav,shopping_mall,6
audio/462.wav,tram,9
audio/463.wav,airport,0
audio/464.wav,park,4
audio/465.wav,tram,9
audio/466.wav,street_pedestrian,7
audio/467.wav,metro,2
audio/468.wav,metro_station,3
audio/469.wav,metro,2
audio/470.wav,metro_station,3
audio/471.wav,metro,2
audio/472.wav,tram,9
audio/473.wav,street_pedestrian,7
audio/474.wav,tram,9
audio/475.wav,tram,9
audio/476.wav,shopping_mall,6
audio/477.wav,public_square,5
audio/478.wav,street_pedestrian,7
audio/479.wav,tram,9
audio/480.wav,tram,9
audio/481.wav,shopping_mall,6
audio/482.wav,bus,1
audio/483.wav,tram,9
audio/484.wav,metro,2
audio/485.wav,park,4
audio/486.wav,bus,1
audio/487.wav,tram,9
audio/488.wav,shopping_mall,6
audio/489.wav,street_pedestrian,7
audio/490.wav,shopping_mall,6
audio/491.wav,bus,1
audio/492.wav,metro,2
audio/493.wav,park,4
audio/494.wav,street_pedestrian,7
audio/495.wav,street_pedestrian,7
audio/496.wav,public_square,5
audio/497.wav,tram,9
audio/498.wav,street_pedestrian,7
audio/499.wav,metro_station,3
audio/500.wav,shopping_mall,6
audio/501.wav,metro_station,3
audio/502.wav,street_traffic,8
audio/503.wav,metro_station,3
audio/504.wav,bus,1
audio/505.wav,metro_station,3
audio/506.wav,bus,1
audio/507.wav,bus,1
audio/508.wav,shopping_mall,6
audio/509.wav,metro,2
audio/510.wav,street_pedestrian,7
audio/511.wav,airport,0
audio/512.wav,park,4
audio/513.wav,metro_station,3
audio/514.wav,park,4
audio/515.wav,park,4
audio/516.wav,metro,2
audio/517.wav,street_pedestrian,7
audio/518.wav,park,4
audio/519.wav,park,4
audio/520.wav,metro_station,3
audio/521.wav,tram,9
audio/522.wav,park,4
audio/523.wav,bus,1
audio/524.wav,metro_station,3
audio/525.wav,shopping_mall,6
audio/526.wav,street_pedestrian,7
audio/527.wav,metro,2
audio/528.wav,street_traffic,8
audio/529.wav,metro,2
audio/530.wav,shopping_mall,6
audio/531.wav,shopping_mall,6
audio/532.wav,metro,2
audio/533.wav,shopping_mall,6
audio/534.wav,public_square,5
audio/535.wav,metro,2
audio/536.wav,metro_station,3
audio/537.wav,park,4
audio/538.wav,street_pedestrian,7
audio/539.wav,metro_station,3
audio/540.wav,metro_station,3
audio/541.wav,park,4
audio/542.wav,metro,2
audio/543.wav,public_square,5
audio/544.wav,airport,0
audio/545.wav,street_pedestrian,7
audio/546.wav,park,4
audio/547.wav,park,4
audio/548.wav,public_square,5
audio/549.wav,park,4
audio/550.wav,bus,1
audio/551.wav,public_square,5
audio/552.wav,street_pedestrian,7
audio/553.wav,bus,1
audio/554.wav,street_traffic,8
audio/555.wav,shopping_mall,6
audio/556.wav,shopping_mall,6
audio/557.wav,bus,1
audio/558.wav,metro,2
audio/559.wav,street_pedestrian,7
audio/560.wav,metro,2
audio/561.wav,street_pedestrian,7
audio/562.wav,tram,9
audio/563.wav,bus,1
audio/564.wav,park,4
audio/565.wav,shopping_mall,6
audio/566.wav,metro_station,3
audio/567.wav,metro,2
audio/568.wav,shopping_mall,6
audio/569.wav,bus,1
audio/570.wav,metro,2
audio/571.wav,metro,2
audio/572.wav,shopping_mall,6
audio/573.wav,tram,9
audio/574.wav,park,4
audio/575.wav,shopping_mall,6
audio/576.wav,airport,0
audio/577.wav,shopping_mall,6
audio/578.wav,airport,0
audio/579.wav,street_pedestrian,7
audio/580.wav,tram,9
audio/581.wav,park,4
audio/582.wav,metro_station,3
audio/583.wav,metro,2
audio/584.wav,airport,0
audio/585.wav,street_traffic,8
audio/586.wav,public_square,5
audio/587.wav,metro,2
audio/588.wav,metro_station,3
audio/589.wav,shopping_mall,6
audio/590.wav,tram,9
audio/591.wav,park,4
audio/592.wav,public_square,5
audio/593.wav,tram,9
audio/594.wav,street_traffic,8
audio/595.wav,shopping_mall,6
audio/596.wav,metro,2
audio/597.wav,bus,1
audio/598.wav,park,4
audio/599.wav,metro,2
audio/600.wav,shopping_mall,6
audio/601.wav,street_traffic,8
audio/602.wav,metro,2
audio/603.wav,shopping_mall,6
audio/604.wav,shopping_mall,6
audio/605.wav,shopping_mall,6
audio/606.wav,metro_station,3
audio/607.wav,shopping_mall,6
audio/608.wav,metro,2
audio/609.wav,park,4
audio/610.wav,metro,2
audio/611.wav,street_pedestrian,7
audio/612.wav,public_square,5
audio/613.wav,street_pedestrian,7
audio/614.wav,tram,9
audio/615.wav,metro,2
audio/616.wav,public_square,5
audio/617.wav,street_pedestrian,7
audio/618.wav,airport,0
audio/619.wav,street_pedestrian,7
audio/620.wav,metro_station,3
audio/621.wav,metro,2
audio/622.wav,tram,9
audio/623.wav,tram,9
audio/624.wav,tram,9
audio/625.wav,shopping_mall,6
audio/626.wav,street_traffic,8
audio/627.wav,public_square,5
audio/628.wav,metro,2
audio/629.wav,metro,2
audio/630.wav,park,4
audio/631.wav,shopping_mall,6
audio/632.wav,public_square,5
audio/633.wav,shopping_mall,6
audio/634.wav,bus,1
audio/635.wav,bus,1
audio/636.wav,metro,2
audio/637.wav,street_pedestrian,7
audio/638.wav,park,4
audio/639.wav,public_square,5
audio/640.wav,metro,2
audio/641.wav,bus,1
audio/642.wav,metro,2
audio/643.wav,tram,9
audio/644.wav,shopping_mall,6
audio/645.wav,shopping_mall,6
audio/646.wav,street_traffic,8
audio/647.wav,street_pedestrian,7
audio/648.wav,street_pedestrian,7
audio/649.wav,tram,9
audio/650.wav,park,4
audio/651.wav,metro,2
audio/652.wav,bus,1
audio/653.wav,tram,9
audio/654.wav,shopping_mall,6
audio/655.wav,metro,2
audio/656.wav,street_pedestrian,7
audio/657.wav,park,4
audio/658.wav,street_pedestrian,7
audio/659.wav,shopping_mall,6
audio/660.wav,bus,1
audio/661.wav,shopping_mall,6
audio/662.wav,street_pedestrian,7
audio/663.wav,bus,1
audio/664.wav,street_pedestrian,7
audio/665.wav,tram,9
audio/666.wav,street_traffic,8
audio/667.wav,metro,2
audio/668.wav,shopping_mall,6
audio/669.wav,street_pedestrian,7
audio/670.wav,bus,1
audio/671.wav,metro_station,3
audio/672.wav,shopping_mall,6
audio/673.wav,public_square,5
audio/674.wav,shopping_mall,6
audio/675.wav,public_square,5
audio/676.wav,shopping_mall,6
audio/677.wav,bus,1
audio/678.wav,park,4
audio/679.wav,metro,2
audio/680.wav,metro,2
audio/681.wav,bus,1
audio/682.wav,shopping_mall,6
audio/683.wav,street_pedestrian,7
audio/684.wav,park,4
audio/685.wav,metro,2
audio/686.wav,street_traffic,8
audio/687.wav,park,4
audio/688.wav,park,4
audio/689.wav,tram,9
audio/690.wav,shopping_mall,6
audio/691.wav,shopping_mall,6
audio/692.wav,metro_station,3
audio/693.wav,bus,1
audio/694.wav,public_square,5
audio/695.wav,shopping_mall,6
audio/696.wav,street_pedestrian,7
audio/697.wav,metro,2
audio/698.wav,airport,0
audio/699.wav,metro,2
audio/700.wav,street_traffic,8
audio/701.wav,park,4
audio/702.wav,street_traffic,8
audio/703.wav,park,4
audio/704.wav,street_traffic,8
audio/705.wav,shopping_mall,6
audio/706.wav,park,4
audio/707.wav,park,4
audio/708.wav,metro_station,3
audio/709.wav,shopping_mall,6
audio/710.wav,public_square,5
audio/711.wav,metro,2
audio/712.wav,park,4
audio/713.wav,metro_station,3
audio/714.wav,shopping_mall,6
audio/715.wav,tram,9
audio/716.wav,street_traffic,8
audio/717.wav,street_pedestrian,7
audio/718.wav,metro,2
audio/719.wav,public_square,5
audio/720.wav,metro_station,3
audio/721.wav,shopping_mall,6
audio/722.wav,shopping_mall,6
audio/723.wav,shopping_mall,6
audio/724.wav,metro,2
audio/725.wav,metro,2
audio/726.wav,shopping_mall,6
audio/727.wav,metro_station,3
audio/728.wav,street_pedestrian,7
audio/729.wav,bus,1
audio/730.wav,metro_station,3
audio/731.wav,airport,0
audio/732.wav,street_traffic,8
audio/733.wav,park,4
audio/734.wav,metro,2
audio/735.wav,airport,0
audio/736.wav,street_pedestrian,7
audio/737.wav,public_square,5
audio/738.wav,street_traffic,8
audio/739.wav,metro,2
audio/740.wav,metro_station,3
audio/741.wav,airport,0
audio/742.wav,metro_station,3
audio/743.wav,park,4
audio/744.wav,shopping_mall,6
audio/745.wav,street_pedestrian,7
audio/746.wav,park,4
audio/747.wav,park,4
audio/748.wav,park,4
audio/749.wav,metro,2
audio/750.wav,public_square,5
audio/751.wav,park,4
audio/752.wav,tram,9
audio/753.wav,metro,2
audio/754.wav,public_square,5
audio/755.wav,park,4
audio/756.wav,street_pedestrian,7
audio/757.wav,shopping_mall,6
audio/758.wav,public_square,5
audio/759.wav,bus,1
audio/760.wav,public_square,5
audio/761.wav,metro,2
audio/762.wav,metro,2
audio/763.wav,bus,1
audio/764.wav,park,4
audio/765.wav,shopping_mall,6
audio/766.wav,street_pedestrian,7
audio/767.wav,airport,0
audio/768.wav,public_square,5
audio/769.wav,shopping_mall,6
audio/770.wav,metro_station,3
audio/771.wav,bus,1
audio/772.wav,park,4
audio/773.wav,tram,9
audio/774.wav,park,4
audio/775.wav,public_square,5
audio/776.wav,metro,2
audio/777.wav,tram,9
audio/778.wav,airport,0
audio/779.wav,park,4
audio/780.wav,metro,2
audio/781.wav,airport,0
audio/782.wav,tram,9
audio/783.wav,park,4
audio/784.wav,shopping_mall,6
audio/785.wav,tram,9
audio/786.wav,shopping_mall,6
audio/787.wav,bus,1
audio/788.wav,metro_station,3
audio/789.wav,metro,2
audio/790.wav,shopping_mall,6
audio/791.wav,shopping_mall,6
audio/792.wav,metro,2
audio/793.wav,public_square,5
audio/794.wav,shopping_mall,6
audio/795.wav,street_pedestrian,7
audio/796.wav,tram,9
audio/797.wav,bus,1
audio/798.wav,metro_station,3
audio/799.wav,metro,2
audio/800.wav,metro_station,3
audio/801.wav,metro,2
audio/802.wav,tram,9
audio/803.wav,public_square,5
audio/804.wav,shopping_mall,6
audio/805.wav,shopping_mall,6
audio/806.wav,shopping_mall,6
audio/807.wav,metro,2
audio/808.wav,street_traffic,8
audio/809.wav,public_square,5
audio/810.wav,metro,2
audio/811.wav,airport,0
audio/812.wav,park,4
audio/813.wav,shopping_mall,6
audio/814.wav,bus,1
audio/815.wav,street_pedestrian,7
audio/816.wav,metro_station,3
audio/817.wav,shopping_mall,6
audio/818.wav,bus,1
audio/819.wav,metro_station,3
audio/820.wav,bus,1
audio/821.wav,park,4
audio/822.wav,shopping_mall,6
audio/823.wav,metro_station,3
audio/824.wav,shopping_mall,6
audio/825.wav,metro_station,3
audio/826.wav,metro_station,3
audio/827.wav,shopping_mall,6
audio/828.wav,shopping_mall,6
audio/829.wav,park,4
audio/830.wav,bus,1
audio/831.wav,street_traffic,8
audio/832.wav,metro_station,3
audio/833.wav,street_traffic,8
audio/834.wav,shopping_mall,6
audio/835.wav,public_square,5
audio/836.wav,metro_station,3
audio/837.wav,park,4
audio/838.wav,park,4
audio/839.wav,metro,2
audio/840.wav,metro_station,3
audio/841.wav,public_square,5
audio/842.wav,metro,2
audio/843.wav,metro_station,3
audio/844.wav,shopping_mall,6
audio/845.wav,shopping_mall,6
audio/846.wav,park,4
audio/847.wav,metro,2
audio/848.wav,street_pedestrian,7
audio/849.wav,shopping_mall,6
audio/850.wav,street_pedestrian,7
audio/851.wav,tram,9
audio/852.wav,street_pedestrian,7
audio/853.wav,metro,2
audio/854.wav,shopping_mall,6
audio/855.wav,metro,2
audio/856.wav,street_pedestrian,7
audio/857.wav,public_square,5
audio/858.wav,metro_station,3
audio/859.wav,tram,9
audio/860.wav,bus,1
audio/861.wav,metro_station,3
audio/862.wav,bus,1
audio/863.wav,shopping_mall,6
audio/864.wav,metro,2
audio/865.wav,metro,2
audio/866.wav,airport,0
audio/867.wav,metro,2
audio/868.wav,metro,2
audio/869.wav,metro_station,3
audio/870.wav,metro_station,3
audio/871.wav,shopping_mall,6
audio/872.wav,street_pedestrian,7
audio/873.wav,park,4
audio/874.wav,park,4
audio/875.wav,metro_station,3
audio/876.wav,metro_station,3
audio/877.wav,bus,1
audio/878.wav,shopping_mall,6
audio/879.wav,park,4
audio/880.wav,public_square,5
audio/881.wav,metro,2
audio/882.wav,shopping_mall,6
audio/883.wav,bus,1
audio/884.wav,bus,1
audio/885.wav,street_pedestrian,7
audio/886.wav,shopping_mall,6
audio/887.wav,metro,2
audio/888.wav,street_pedestrian,7
audio/889.wav,park,4
audio/890.wav,metro_station,3
audio/891.wav,shopping_mall,6
audio/892.wav,metro_station,3
audio/893.wav,bus,1
audio/894.wav,street_pedestrian,7
audio/895.wav,bus,1
audio/896.wav,metro,2
audio/897.wav,street_pedestrian,7
audio/898.wav,tram,9
audio/899.wav,shopping_mall,6
audio/900.wav,metro,2
audio/901.wav,street_pedestrian,7
audio/902.wav,airport,0
audio/903.wav,metro_station,3
audio/904.wav,shopping_mall,6
audio/905.wav,metro,2
audio/906.wav,street_pedestrian,7
audio/907.wav,street_pedestrian,7
audio/908.wav,shopping_mall,6
audio/909.wav,public_square,5
audio/910.wav,park,4
audio/911.wav,metro_station,3
audio/912.wav,bus,1
audio/913.wav,metro,2
audio/914.wav,tram,9
audio/915.wav,street_traffic,8
audio/916.wav,street_pedestrian,7
audio/917.wav,metro,2
audio/918.wav,shopping_mall,6
audio/919.wav,tram,9
audio/920.wav,metro,2
audio/921.wav,public_square,5
audio/922.wav,shopping_mall,6
audio/923.wav,shopping_mall,6
audio/924.wav,public_square,5
audio/925.wav,street_pedestrian,7
audio/926.wav,public_square,5
audio/927.wav,street_pedestrian,7
audio/928.wav,metro_station,3
audio/929.wav,public_square,5
audio/930.wav,street_pedestrian,7
audio/931.wav,park,4
audio/932.wav,bus,1
audio/933.wav,metro,2
audio/934.wav,park,4
audio/935.wav,street_traffic,8
audio/936.wav,metro,2
audio/937.wav,metro_station,3
audio/938.wav,street_pedestrian,7
audio/939.wav,street_pedestrian,7
audio/940.wav,metro,2
audio/941.wav,shopping_mall,6
audio/942.wav,shopping_mall,6
audio/943.wav,street_pedestrian,7
audio/944.wav,bus,1
audio/945.wav,metro,2
audio/946.wav,tram,9
audio/947.wav,metro,2
audio/948.wav,public_square,5
audio/949.wav,park,4
audio/950.wav,bus,1
audio/951.wav,metro,2
audio/952.wav,metro,2
audio/953.wav,bus,1
audio/954.wav,metro_station,3
audio/955.wav,street_pedestrian,7
audio/956.wav,street_traffic,8
audio/957.wav,metro_station,3
audio/958.wav,park,4
audio/959.wav,shopping_mall,6
audio/960.wav,metro,2
audio/961.wav,tram,9
audio/962.wav,tram,9
audio/963.wav,park,4
audio/964.wav,park,4
